filepath,label,GT,class,score,left,right,top,bottom,width,height
6/18/6185262057.jpg,21,1951,person,0.9955075979232788,2.096700429916382,82.10025024414062,302.6465759277344,484.27093505859375,80.00354981422423,181.62435913085938
6/18/6185262057.jpg,21,1951,person,0.992694616317749,75.99935913085938,126.34959411621094,242.6155242919922,358.2809753417969,50.35023498535156,115.66545104980469
6/18/6185262057.jpg,21,1951,person,0.9916357994079592,109.63721466064452,141.13970947265625,210.08917236328125,287.5347900390625,31.50249481201173,77.44561767578125
6/88/6883648050.jpg,21,1951,person,0.9973159432411194,206.9311981201172,257.02978515625,324.9437561035156,500.0,50.09858703613281,175.05624389648438
5/25/525726372.jpg,21,1951,person,0.9983552098274232,203.0253448486328,308.9510498046875,205.35400390625,432.0708618164063,105.92570495605469,226.71685791015634
2/18/2188753943.jpg,21,1951,person,0.9976286292076112,17.080204010009766,51.82086944580078,299.6935119628906,426.978759765625,34.740665435791016,127.28524780273438
2/18/2188753943.jpg,21,1951,person,0.9956193566322328,148.18795776367188,194.68960571289062,339.2795104980469,497.1910095214844,46.50164794921875,157.9114990234375
2/18/2188753943.jpg,21,1951,person,0.9951005578041076,217.37144470214844,276.30380249023443,354.70062255859375,494.1997680664063,58.932357788086,139.49914550781256
2/18/2188753943.jpg,21,1951,person,0.9903856515884399,182.7540740966797,227.6958312988281,363.24420166015625,495.2977294921875,44.94175720214841,132.05352783203122
1/64/16418250974.jpg,21,1951,person,0.993956446647644,227.67535400390625,327.26348876953125,133.39048767089844,463.06195068359375,99.588134765625,329.6714630126953
7/60/7605915294.jpg,22,1952,person,0.9990389347076416,38.040260314941406,84.80113983154297,176.1564483642578,390.5953979492188,46.76087951660156,214.43894958496102
4/51/4516676764.jpg,22,1952,person,0.9959686994552612,119.90756225585938,182.49334716796875,118.53521728515624,285.04254150390625,62.58578491210938,166.50732421875
1/66/16602932136.jpg,22,1952,person,0.9992101192474364,311.47991943359375,364.21630859375,146.2433319091797,280.17324829101557,52.73638916015625,133.92991638183588
3/66/3663144548.jpg,22,1952,person,0.997872233390808,286.6429443359375,368.5307922363281,90.20703887939452,325.8435974121094,81.88784790039062,235.63655853271484
3/66/3663144548.jpg,22,1952,person,0.9976626634597778,84.36760711669922,172.35458374023438,87.74983978271484,319.4038391113281,87.98697662353516,231.65399932861328
3/66/3663144548.jpg,22,1952,person,0.9952970147132874,377.0971984863281,455.3371276855469,86.5638427734375,326.67730712890625,78.23992919921875,240.11346435546875
2/27/2270321195.jpg,23,1953,person,0.992358148097992,420.2878112792969,498.9683532714844,0.8795164227485657,171.65216064453125,78.6805419921875,170.77264422178268
9/43/9436999365.jpg,23,1953,person,0.9992913007736206,251.3207092285156,398.5408935546875,42.144866943359375,453.3000183105469,147.2201843261719,411.1551513671875
9/43/9436999365.jpg,23,1953,person,0.9943968057632446,138.50099182128906,267.2718505859375,69.82472229003906,452.8202209472656,128.77085876464844,382.99549865722656
6/14/6149855074.jpg,23,1953,person,0.9957615733146667,254.9916229248047,308.53912353515625,85.31561279296875,205.7476348876953,53.54750061035156,120.43202209472656
1/86/18618584280.jpg,23,1953,person,0.994209051132202,44.02175521850586,102.09165954589844,196.0116424560547,346.8871765136719,58.06990432739258,150.8755340576172
1/86/18618584280.jpg,23,1953,person,0.9928171634674072,7.985342025756836,60.48989868164063,191.5915679931641,347.2959899902344,52.504556655883796,155.70442199707028
2/38/2386334062.jpg,23,1953,person,0.999510645866394,253.9639892578125,401.11273193359375,50.79519653320313,444.1520690917969,147.14874267578125,393.35687255859375
1/62/16298323063.jpg,24,1954,person,0.9980487823486328,54.40801239013672,171.79910278320312,82.16985321044922,447.6239013671875,117.3910903930664,365.4540481567383
1/41/14167136669.jpg,24,1954,person,0.9974732995033264,68.02705383300781,99.37588500976562,219.5629119873047,292.498291015625,31.34883117675781,72.93537902832031
1/41/14167136669.jpg,24,1954,person,0.9942915439605712,295.5721740722656,330.61822509765625,235.9901580810547,310.0675964355469,35.046051025390625,74.07743835449219
3/58/3582346954.jpg,24,1954,person,0.9994980096817015,96.10667419433594,263.9154052734375,86.55316925048828,424.15997314453125,167.80873107910156,337.6068038940429
9/71/9714518024.jpg,24,1954,person,0.9941679239273072,34.43262481689453,116.5369644165039,161.14727783203125,334.1560974121094,82.10433959960938,173.00881958007812
6/37/6370022823.jpg,24,1954,person,0.9969707727432252,67.09243011474611,244.5106964111328,67.84780120849611,460.32275390625,177.41826629638672,392.4749526977539
2/21/22176834276.jpg,24,1954,person,0.9902690649032592,131.18144226074222,192.70379638671875,199.2204742431641,349.48724365234375,61.522354125976534,150.26676940917966
8/25/8258488311.jpg,25,1955,person,0.9986987113952636,384.2471618652344,437.8713684082031,113.83273315429688,282.3699035644531,53.62420654296875,168.53717041015625
9/85/9858622923.jpg,25,1955,person,0.9992396831512452,122.7310562133789,236.2481689453125,55.87273406982422,364.76788330078125,113.5171127319336,308.8951492309571
3/38/3380077679.jpg,25,1955,person,0.9954842329025269,196.6741943359375,359.794677734375,53.33697891235352,391.3585510253906,163.1204833984375,338.0215721130371
1/43/14320272920.jpg,25,1955,person,0.9975696206092834,158.43634033203125,200.48643493652344,167.0889129638672,262.42303466796875,42.05009460449219,95.33412170410156
1/43/14320272920.jpg,25,1955,person,0.995960772037506,389.24114990234375,429.4437561035156,160.10243225097656,247.6806488037109,40.20260620117188,87.57821655273433
1/50/150149500.jpg,25,1955,person,0.998607099056244,253.4928131103516,340.1270751953125,181.21144104003903,356.07928466796875,86.6342620849609,174.86784362792972
1/50/150149500.jpg,25,1955,person,0.9950120449066162,333.4737854003906,392.99615478515625,210.2474365234375,356.6100769042969,59.52236938476562,146.36264038085938
5/32/5329209902.jpg,25,1955,person,0.9992758631706238,298.6446533203125,375.1248474121094,116.8782196044922,309.4706115722656,76.48019409179688,192.59239196777344
4/58/4586675962.jpg,25,1955,person,0.991118848323822,163.5330352783203,220.4698181152344,271.21435546875,433.61370849609375,56.93678283691409,162.39935302734375
4/38/4385634715.jpg,25,1955,person,0.9959920048713684,129.81272888183594,241.5517425537109,96.64962768554688,323.227783203125,111.73901367187496,226.5781555175781
2/60/2607784682.jpg,25,1955,person,0.9975262284278872,380.92120361328125,478.947021484375,48.377525329589844,265.74063110351557,98.02581787109376,217.3631057739257
2/54/25471726792.jpg,25,1955,person,0.9961284399032592,245.13818359375,338.1181335449219,247.97662353515625,450.17657470703125,92.97994995117188,202.199951171875
2/80/28032274591.jpg,25,1955,person,0.9988906979560852,189.38021850585938,256.8173828125,100.75324249267578,268.454833984375,67.43716430664061,167.70159149169922
6/61/6618298909.jpg,26,1956,person,0.9988081455230712,283.0916748046875,333.1149597167969,121.29744720458984,271.32284545898443,50.02328491210938,150.0253982543946
6/61/6618298909.jpg,26,1956,person,0.9978875517845154,180.04397583007812,221.39634704589844,156.24807739257812,271.52072143554693,41.35237121582031,115.27264404296879
6/61/6618298909.jpg,26,1956,person,0.992656409740448,207.52232360839844,247.3043670654297,129.47236633300778,257.02157592773443,39.78204345703125,127.54920959472663
6/61/6618298909.jpg,26,1956,person,0.9915271401405334,242.3920440673828,292.8094177246094,113.2328872680664,265.710205078125,50.41737365722656,152.4773178100586
6/61/6618294007.jpg,26,1956,person,0.9956931471824646,213.97747802734366,270.63629150390625,109.87487030029295,279.01611328125,56.65881347656253,169.14124298095703
6/61/6618301503.jpg,26,1956,person,0.9928321838378906,244.8549652099609,302.3704833984375,146.69097900390625,325.48419189453125,57.51551818847659,178.793212890625
2/64/2641324251.jpg,66,1996,person,0.9990531802177428,316.5436096191406,458.4182434082031,46.06310272216797,332.5494079589844,141.8746337890625,286.48630523681635
5/27/527331275.jpg,66,1996,person,0.9996108412742616,97.90428924560548,210.969970703125,32.123252868652344,367.2525634765625,113.06568145751952,335.1293106079102
8/83/8833389278.jpg,66,1996,person,0.9988553524017334,196.15321350097656,235.8305969238281,203.8423767089844,335.0754699707031,39.67738342285153,131.23309326171872
1/59/1591234991.jpg,67,1997,person,0.9994543194770812,124.19664764404295,190.26840209960938,125.47029876708984,288.6235046386719,66.07175445556642,163.15320587158203
1/59/1591234991.jpg,67,1997,person,0.9920175075531006,282.9278869628906,402.06622314453125,98.1980972290039,338.3471984863281,119.13833618164062,240.14910125732425
2/20/2206917189.jpg,67,1997,person,0.9952489733695984,143.1199188232422,234.4514312744141,22.63730049133301,218.2607421875,91.33151245117192,195.623441696167
2/20/2206917189.jpg,67,1997,person,0.9913207888603208,396.11761474609375,478.3711242675781,14.44408130645752,236.08755493164062,82.25350952148438,221.6434736251831
1/14/11468043645.jpg,67,1997,person,0.9987548589706421,116.28669738769531,249.535400390625,103.09742736816406,499.4087829589844,133.24870300292972,396.3113555908203
1/52/15274837068.jpg,67,1997,person,0.9965742826461792,328.9549560546875,374.0929565429688,215.3029327392578,394.0355529785156,45.138000488281314,178.7326202392578
9/93/99319022.jpg,68,1998,person,0.9970646500587464,291.20123291015625,330.6611022949219,295.49908447265625,423.2179260253906,39.459869384765625,127.71884155273438
9/12/9126867013.jpg,68,1998,person,0.9983018636703492,58.24640274047852,172.66073608398438,48.00709915161133,279.0626220703125,114.41433334350586,231.05552291870117
9/12/9126867013.jpg,68,1998,person,0.9981213212013244,339.27313232421875,407.2210998535156,63.29061889648438,271.17755126953125,67.94796752929689,207.88693237304688
9/12/9126867013.jpg,68,1998,person,0.993614673614502,0.0,81.94576263427734,80.59060668945312,343.04620361328125,81.94576263427734,262.45559692382807
2/28/2287053460.jpg,48,1978,person,0.9985223412513732,152.42868041992188,302.02203369140625,176.64599609375,478.0755615234375,149.59335327148438,301.4295654296875
5/59/5595135648.jpg,48,1978,person,0.992474377155304,260.96328735351557,293.2104187011719,311.4373474121094,384.0645446777344,32.24713134765631,72.627197265625
2/22/22203474776.jpg,48,1978,person,0.9940998554229736,204.2231292724609,291.2609558105469,90.27238464355469,337.7451171875,87.03782653808598,247.4727325439453
6/91/6913350041.jpg,50,1980,person,0.9954929351806641,0.0,103.38785552978516,3.5876266956329346,324.0,103.38785552978516,320.41237330436707
6/91/6913350041.jpg,50,1980,person,0.9947764873504642,237.0012359619141,358.4692077636719,77.3893814086914,322.97723388671875,121.46797180175777,245.58785247802732
6/96/69690689.jpg,50,1980,person,0.9992178678512572,127.39978790283205,190.2831115722656,79.95677185058594,262.3734741210937,62.883323669433544,182.41670227050773
4/54/4546152316.jpg,50,1980,person,0.9989107847213744,398.2312316894531,450.9132385253906,87.81040954589844,231.08914184570312,52.6820068359375,143.2787322998047
2/45/2457746076.jpg,50,1980,person,0.9931625127792358,22.60175895690918,57.24386596679688,406.91729736328125,499.4592590332031,34.6421070098877,92.54196166992188
2/74/27450933046.jpg,50,1980,person,0.9988288283348083,39.09123992919922,128.77537536621094,131.92929077148438,447.66485595703125,89.68413543701172,315.7355651855469
2/74/27450933046.jpg,50,1980,person,0.9986434578895568,197.9370880126953,343.63824462890625,104.91014862060548,427.91510009765625,145.70115661621094,323.00495147705084
1/58/15860722036.jpg,52,1982,person,0.9948381781578064,360.5885925292969,390.9789123535156,243.89361572265625,327.0404052734375,30.39031982421875,83.14678955078125
3/35/3359475023.jpg,52,1982,person,0.9932977557182312,218.518310546875,279.10498046875,103.01145935058594,248.8921661376953,60.586669921875,145.88070678710938
3/35/3359475023.jpg,52,1982,person,0.9908962845802308,174.0491485595703,227.93890380859366,101.75080108642578,239.5137023925781,53.88975524902341,137.76290130615232
8/91/8912984393.jpg,53,1983,person,0.9991835951805116,235.7166748046875,370.4945983886719,66.7835693359375,372.1888732910156,134.77792358398438,305.4053039550781
2/32/2329721856.jpg,53,1983,person,0.9975919723510742,398.94561767578125,499.8704833984375,124.74654388427734,350.01043701171875,100.92486572265624,225.2638931274414
2/32/2329721856.jpg,53,1983,person,0.9917940497398376,72.0728988647461,121.5754852294922,214.4799041748047,358.9034729003906,49.502586364746115,144.42356872558594
2/32/2329721856.jpg,53,1983,person,0.991443932056427,37.52982711791992,84.98753356933594,218.0874786376953,360.3062744140625,47.45770645141602,142.2187957763672
4/78/4786491057.jpg,53,1983,person,0.99956876039505,134.08689880371094,294.33489990234375,174.05044555664062,498.0784912109375,160.2480010986328,324.0280456542969
4/19/419131062.jpg,53,1983,person,0.9957557916641236,163.88246154785156,235.28309631347656,205.116455078125,388.96478271484375,71.400634765625,183.84832763671875
2/52/25271543322.jpg,53,1983,person,0.9902115464210508,427.8636474609375,488.5008544921875,122.80747985839844,272.92413330078125,60.63720703125,150.1166534423828
3/93/3938005064.jpg,54,1984,person,0.9970055222511292,297.4999694824219,339.6844482421875,94.47357940673828,235.0860748291016,42.184478759765625,140.6124954223633
3/98/3984612960.jpg,47,1977,person,0.9992241859436036,210.24717712402344,291.8374938964844,208.7308349609375,481.4717712402344,81.59031677246094,272.74093627929693
9/55/9553592166.jpg,47,1977,person,0.9989027976989746,163.34034729003906,216.75582885742188,240.0474395751953,439.8810424804688,53.41548156738281,199.83360290527352
9/55/9553592166.jpg,47,1977,person,0.9983807802200316,329.0850524902344,378.3061218261719,246.9363250732422,462.84765625,49.2210693359375,215.9113311767578
2/54/2546193697.jpg,47,1977,person,0.991664469242096,269.04660034179693,340.5525817871094,76.67517852783203,289.3732604980469,71.50598144531243,212.69808197021484
5/34/5346647972.jpg,47,1977,person,0.9961634874343872,42.72708511352539,78.83538055419922,187.4061584472656,270.25714111328125,36.10829544067383,82.85098266601565
3/06/3068714076.jpg,47,1977,person,0.9931039214134216,112.92841339111328,150.0398712158203,164.4354248046875,253.87779235839844,37.11145782470703,89.44236755371094
2/31/2312785979.jpg,47,1977,person,0.9991393089294434,297.13580322265625,443.3961791992188,182.21237182617188,491.8759460449219,146.26037597656256,309.66357421875
3/31/3312782588.jpg,48,1978,person,0.9938255548477172,47.826438903808594,90.49475860595705,189.17401123046875,305.4081115722656,42.66831970214845,116.23410034179688
8/48/8481696688.jpg,48,1978,person,0.9984833598136902,447.9190673828125,493.0493469238281,137.20393371582028,291.7991027832031,45.13027954101562,154.59516906738284
8/07/8075629382.jpg,48,1978,person,0.9989491105079652,134.30938720703122,199.1833648681641,79.3945541381836,214.03016662597656,64.87397766113287,134.63561248779294
8/07/8075629382.jpg,48,1978,person,0.9987395405769348,114.431396484375,172.8565216064453,218.3477935791016,434.0073547363281,58.42512512207031,215.65956115722653
8/07/8075629382.jpg,48,1978,person,0.9974486231803894,240.42247009277344,291.1940002441406,157.829833984375,289.74853515625,50.77153015136719,131.918701171875
2/65/2659945648.jpg,48,1978,person,0.9901800155639648,154.21661376953125,193.075439453125,133.48292541503906,221.24331665039062,38.85882568359375,87.76039123535156
5/42/5426491269.jpg,49,1979,person,0.9924236536026,1.913280248641968,32.475345611572266,77.34719848632812,165.26840209960938,30.562065362930298,87.92120361328125
6/78/6784873940.jpg,49,1979,person,0.9983112812042236,0.0,109.12960052490234,54.358642578125,362.10650634765625,109.12960052490234,307.74786376953125
6/78/6784873940.jpg,49,1979,person,0.9983084201812744,345.4025573730469,452.7071838378906,86.3465805053711,366.9267883300781,107.30462646484376,280.58020782470703
6/78/6784873940.jpg,49,1979,person,0.996517539024353,196.8587646484375,255.94662475585938,79.72037506103516,303.6852722167969,59.08786010742188,223.9648971557617
6/78/6784873940.jpg,49,1979,person,0.9948211908340454,102.68006896972656,234.9658203125,88.62876892089844,366.7987365722656,132.28575134277344,278.1699676513672
6/78/6785366906.jpg,49,1979,person,0.9953881502151488,89.66056823730469,221.31961059570312,0.0,328.8460388183594,131.65904235839844,328.8460388183594
1/33/13310975713.jpg,56,1986,person,0.9995816349983216,81.8744888305664,193.49838256835938,234.9559783935547,486.4634399414063,111.62389373779295,251.5074615478516
1/41/14126324134.jpg,56,1986,person,0.999270498752594,193.21908569335938,253.7545928955078,100.50255584716795,298.91094970703125,60.53550720214844,198.40839385986328
1/41/14126324134.jpg,56,1986,person,0.9987815022468568,123.15813446044922,190.8771209716797,95.5694580078125,300.3399353027344,67.71898651123047,204.77047729492188
9/62/9627009852.jpg,56,1986,person,0.9944555163383484,163.43943786621094,272.63162231445307,8.696660041809082,264.09793090820307,109.19218444824213,255.40127086639401
9/62/9627009852.jpg,56,1986,person,0.9913182258605956,17.915611267089844,129.16505432128906,16.323640823364258,267.912109375,111.24944305419922,251.5884685516357
4/91/4919446704.jpg,57,1987,person,0.9989967942237854,119.81360626220705,271.00546264648443,60.36212921142578,414.7692260742188,151.1918563842774,354.40709686279297
8/43/8436933461.jpg,58,1988,person,0.9994449019432068,207.12733459472656,290.4178161621094,173.45603942871094,444.83636474609375,83.29048156738281,271.3803253173828
8/43/8436933461.jpg,58,1988,person,0.9967845678329468,67.44023895263672,145.58229064941406,186.7874298095703,461.04010009765625,78.14205169677734,274.252670288086
5/16/5161169097.jpg,58,1988,person,0.993708610534668,265.38729858398443,319.6915283203125,283.154296875,441.2010803222656,54.30422973632807,158.04678344726562
8/41/8416111457.jpg,59,1989,person,0.9989734888076782,164.44973754882812,258.612060546875,211.5352783203125,430.3136901855469,94.16232299804688,218.7784118652344
8/41/8416111457.jpg,59,1989,person,0.9977339506149292,238.7276763916016,351.28515625,155.42784118652344,452.1266479492188,112.5574798583984,296.69880676269537
1/83/18367297080.jpg,35,1965,person,0.993927836418152,452.020263671875,499.91644287109375,182.9641571044922,326.83941650390625,47.89617919921875,143.87525939941406
1/83/18367297080.jpg,35,1965,person,0.992201805114746,363.8250427246094,422.48388671875,172.0297393798828,324.13568115234375,58.65884399414063,152.10594177246094
7/87/7875593742.jpg,36,1966,person,0.995547652244568,88.45952606201172,184.74533081054688,173.115478515625,398.9188537597656,96.28580474853516,225.80337524414062
2/96/2967511547.jpg,36,1966,person,0.9987154006958008,204.6359405517578,288.3539123535156,141.9363555908203,327.1736145019531,83.71797180175781,185.2372589111328
4/64/4647051327.jpg,36,1966,person,0.9974853992462158,100.71379089355469,151.13661193847656,154.77017211914062,256.06320190429693,50.42282104492188,101.29302978515629
4/64/4647051327.jpg,36,1966,person,0.9974355101585388,445.2428894042969,497.29718017578125,171.94493103027344,308.3525695800781,52.05429077148438,136.40763854980472
1/44/14462108346.jpg,37,1967,person,0.9943274855613708,182.63909912109366,323.75836181640625,135.55174255371094,432.45587158203125,141.11926269531253,296.9041290283203
1/53/15306506270.jpg,37,1967,person,0.9969856142997742,255.96939086914062,303.7812194824219,201.99061584472656,347.0787658691406,47.81182861328125,145.08815002441406
3/48/3486114770.jpg,37,1967,person,0.9977007508277892,215.2249755859375,277.65396118164057,285.15460205078125,466.0133666992188,62.42898559570307,180.85876464843759
1/40/14081253316.jpg,37,1967,person,0.9970581531524658,302.6386413574219,335.210205078125,118.32971954345705,219.40951538085938,32.571563720703125,101.0797958374023
1/40/14081253316.jpg,37,1967,person,0.996291160583496,154.04922485351562,195.69908142089844,106.42279815673828,243.3476409912109,41.64985656738281,136.92484283447263
5/79/5796598492.jpg,37,1967,person,0.9984325766563416,257.5792236328125,302.56982421875,201.6987762451172,320.1144714355469,44.9906005859375,118.41569519042969
5/79/5796598492.jpg,37,1967,person,0.998342990875244,164.0704345703125,218.72994995117188,197.452392578125,329.0123596191406,54.65951538085938,131.55996704101562
5/79/5796598492.jpg,37,1967,person,0.9970102310180664,380.3068237304688,426.6083679199219,198.6872711181641,317.510986328125,46.30154418945307,118.82371520996092
5/79/5796598492.jpg,37,1967,person,0.9947136044502258,435.8504333496094,482.0124206542969,184.07733154296875,328.63604736328125,46.1619873046875,144.5587158203125
5/79/5796598492.jpg,37,1967,person,0.9945401549339294,70.08837890625,101.83417510986328,188.91580200195312,273.9058837890625,31.74579620361328,84.99008178710938
5/79/5796598492.jpg,37,1967,person,0.9932461977005004,8.070131301879883,52.20504379272461,208.13482666015625,328.1626892089844,44.13491249084473,120.02786254882812
3/03/3036030112.jpg,37,1967,person,0.999027132987976,85.48731994628906,135.87333679199222,136.87060546875,272.13204956054693,50.386016845703146,135.2614440917969
8/15/8152194194.jpg,47,1977,person,0.9974775910377502,118.97999572753906,285.81634521484375,33.85741424560547,431.6127014160156,166.8363494873047,397.75528717041016
3/07/3076870458.jpg,47,1977,person,0.9982346296310424,342.21136474609375,430.12347412109375,110.94974517822266,329.696044921875,87.912109375,218.74629974365237
3/07/3076870458.jpg,47,1977,person,0.9937005043029784,267.563232421875,331.4537353515625,77.25109100341797,253.3847961425781,63.8905029296875,176.13370513916013
6/91/6913047083.jpg,48,1978,person,0.9953148365020752,223.15045166015625,324.6807861328125,40.0698356628418,289.60455322265625,101.53033447265624,249.53471755981445
7/12/7122340845.jpg,48,1978,person,0.9984709620475768,277.362060546875,311.92724609375,20.31019401550293,119.10246276855469,34.565185546875,98.79226875305176
7/12/7122340845.jpg,48,1978,person,0.99320650100708,52.26352310180664,85.60807800292969,17.048328399658207,116.9732437133789,33.344554901123054,99.9249153137207
6/09/6095033030.jpg,48,1978,person,0.9969186782836914,274.52584838867193,331.0989990234375,107.81272888183594,244.196044921875,56.57315063476557,136.38331604003906
3/11/3117420007.jpg,48,1978,person,0.9971399307250975,70.58922576904297,109.74700927734376,74.13700866699219,184.08279418945312,39.157783508300795,109.94578552246094
6/79/6790782984.jpg,49,1979,person,0.9971531629562378,193.7658843994141,303.372802734375,47.85332489013672,413.1446228027344,109.60691833496092,365.29129791259766
8/80/8809673097.jpg,49,1979,person,0.9991626739501952,278.1883544921875,368.9520568847656,133.02461242675778,395.3911743164063,90.76370239257812,262.3665618896485
1/11/11163329054.jpg,37,1967,person,0.997584342956543,0.0,87.24847412109375,84.88674926757812,332.7903137207031,87.24847412109375,247.903564453125
5/29/5298439698.jpg,18,1948,person,0.9949085116386414,452.29669189453125,499.9242858886719,167.17881774902344,356.3594970703125,47.62759399414063,189.18067932128903
5/57/5572445033.jpg,19,1949,person,0.9958837628364564,454.965087890625,498.98529052734375,186.0359649658203,348.87774658203125,44.02020263671875,162.84178161621094
6/96/6960998725.jpg,19,1949,person,0.9953793287277222,105.56168365478516,146.45994567871094,164.8785858154297,257.33114624023443,40.89826202392578,92.45256042480473
9/07/90713580.jpg,20,1950,person,0.998983919620514,45.83102035522461,132.40351867675778,192.3717803955078,385.0719604492188,86.57249832153316,192.70018005371102
1/48/14821891557.jpg,20,1950,person,0.9924966096878052,308.23193359375,355.9463195800781,114.15711975097656,263.0523681640625,47.71438598632813,148.89524841308594
6/96/6961045709.jpg,20,1950,person,0.9914883375167848,299.0956115722656,344.1904296875,169.73931884765625,271.4608764648437,45.09481811523438,101.72155761718744
5/83/5835698069.jpg,21,1951,person,0.998498797416687,25.04598045349121,155.9254913330078,40.21924591064453,484.9973449707031,130.8795108795166,444.7780990600586
3/10/3109292207.jpg,68,1998,person,0.9976208806037904,206.63856506347656,324.4495849609375,194.9254608154297,491.4741516113281,117.81101989746094,296.54869079589844
1/45/14580406998.jpg,68,1998,person,0.9943268895149232,215.2232208251953,264.49884033203125,147.39849853515625,252.78594970703125,49.27561950683594,105.387451171875
3/07/307975194.jpg,2,1932,person,0.997533679008484,118.99679565429688,203.5381622314453,75.48482513427734,416.1910400390625,84.54136657714844,340.7062149047852
1/69/16910849646.jpg,2,1932,person,0.9949245452880859,220.3822784423828,276.7451171875,158.62037658691406,382.4215698242188,56.36283874511719,223.80119323730477
1/49/14985638576.jpg,5,1935,person,0.9985478520393372,152.58985900878906,238.2578430175781,266.85348510742193,481.1581115722656,85.66798400878903,214.30462646484366
1/12/11211425194.jpg,7,1937,person,0.9971033930778505,211.07847595214844,262.229248046875,54.55807113647461,208.54649353027344,51.15077209472656,153.98842239379886
1/12/11211425194.jpg,7,1937,person,0.9952090382575988,175.80889892578125,224.33621215820312,60.88637161254883,211.666748046875,48.52731323242188,150.78037643432614
9/32/9326547273.jpg,7,1937,person,0.9946271777153016,156.07386779785156,187.35543823242188,218.8717498779297,330.32794189453125,31.28157043457031,111.45619201660156
7/49/7495971954.jpg,7,1937,person,0.998391568660736,331.8287658691406,387.0376586914063,216.6019287109375,344.6358947753906,55.20889282226568,128.03396606445312
7/49/7495971954.jpg,7,1937,person,0.9919642210006714,204.3825225830078,247.55941772460938,142.87841796875,256.23458862304693,43.17689514160156,113.35617065429692
6/79/6797492850.jpg,8,1938,person,0.9981722831726074,334.9371032714844,378.3178405761719,97.9002456665039,233.7727203369141,43.3807373046875,135.87247467041018
6/79/6797492850.jpg,8,1938,person,0.9975796341896056,45.45596694946289,84.62625885009766,113.91448974609376,227.73043823242188,39.17029190063477,113.81594848632812
6/79/6797492850.jpg,8,1938,person,0.9944531321525574,141.45697021484375,174.4338836669922,110.42650604248048,224.9569549560547,32.976913452148445,114.5304489135742
6/96/6966560117.jpg,9,1939,person,0.9961058497428894,69.72177886962889,126.97227478027344,141.0543670654297,261.0629272460937,57.25049591064455,120.008560180664
6/96/6966560117.jpg,9,1939,person,0.9951699376106262,267.84085083007807,324.5998840332031,142.3170166015625,263.10772705078125,56.759033203125064,120.79071044921876
6/96/6966560117.jpg,9,1939,person,0.9917405843734741,406.4947814941406,465.1705627441406,142.60890197753906,268.28009033203125,58.67578125,125.6711883544922
6/89/6897933943.jpg,9,1939,person,0.997409164905548,50.94287490844727,134.98739624023438,233.7832946777344,490.8639221191406,84.04452133178711,257.08062744140625
6/89/6897933943.jpg,9,1939,person,0.9968738555908204,153.53692626953125,224.1323547363281,227.9840545654297,490.8664245605469,70.59542846679685,262.8823699951172
6/89/6897933943.jpg,9,1939,person,0.9930209517478944,281.32745361328125,341.6142578125,237.28802490234366,457.479248046875,60.28680419921875,220.19122314453128
3/33/333927635.jpg,9,1939,person,0.9952587485313416,114.7477569580078,253.5267639160156,35.97932815551758,412.5277404785156,138.77900695800778,376.54841232299805
2/49/2499754013.jpg,11,1941,person,0.9983600974082948,174.8863983154297,284.4702453613281,28.053544998168945,296.83685302734375,109.58384704589844,268.7833080291748
1/83/18382526681.jpg,13,1943,person,0.9984101057052612,114.50201416015624,195.3901672363281,137.75422668457028,360.27679443359375,80.88815307617186,222.52256774902347
1/83/18382526681.jpg,13,1943,person,0.9964013099670408,239.8323974609375,316.57281494140625,151.852783203125,359.54034423828125,76.74041748046875,207.68756103515625
1/83/18382526681.jpg,13,1943,person,0.9926812052726746,190.0272216796875,247.81661987304688,157.19761657714844,355.045654296875,57.78939819335938,197.84803771972656
5/91/5918464198.jpg,13,1943,person,0.9953238368034364,208.49501037597656,326.2550354003906,57.70372772216797,365.33197021484375,117.76002502441406,307.62824249267584
3/05/3055941352.jpg,15,1945,person,0.9945717453956604,128.68885803222656,197.06336975097656,270.64715576171875,446.5167541503906,68.37451171875,175.86959838867188
2/49/24942528050.jpg,15,1945,person,0.9995583891868592,248.1249237060547,388.10784912109375,109.12803649902344,499.7075500488281,139.98292541503906,390.5795135498047
2/49/24942528050.jpg,15,1945,person,0.9983532428741456,149.35833740234375,264.29888916015625,132.19491577148438,494.33203125,114.9405517578125,362.1371154785156
9/49/9491466583.jpg,16,1946,person,0.9962366223335266,37.94723510742188,108.39451599121094,153.75567626953125,339.26068115234375,70.44728088378906,185.5050048828125
1/29/12931623854.jpg,17,1947,person,0.9991838335990906,252.06040954589844,343.3277282714844,77.0558090209961,276.70339965820307,91.26731872558594,199.64759063720695
1/29/12931623854.jpg,17,1947,person,0.9985155463218688,395.6643371582031,499.2458801269531,97.8592300415039,344.8086853027344,103.58154296875,246.94945526123047
1/17/11798578186.jpg,55,1985,person,0.9972165822982788,402.3247680664063,450.4544372558594,57.98904800415039,198.95248413085938,48.12966918945307,140.96343612670896
1/17/11798578186.jpg,55,1985,person,0.9961469173431396,418.69964599609375,495.6562805175781,82.23400115966797,264.929931640625,76.95663452148438,182.69593048095703
1/17/11740089985.jpg,55,1985,person,0.9944416880607604,180.8562469482422,223.6661071777344,0.0,92.7891616821289,42.80986022949222,92.7891616821289
