GT,filepath,img_id,label
1987,9/25/9252514116.jpg,9252514116,57
1987,8/56/8563396261.jpg,8563396261,57
1987,5/01/5014949740.jpg,5014949740,57
1987,5/71/5711866118.jpg,5711866118,57
1987,8/56/8564499706.jpg,8564499706,57
1987,8/11/8116093414.jpg,8116093414,57
1987,3/26/3266765190.jpg,3266765190,57
1987,9/89/9897123983.jpg,9897123983,57
1987,9/59/9590206182.jpg,9590206182,57
1987,8/01/8015167577.jpg,8015167577,57
1987,8/92/8926860419.jpg,8926860419,57
1987,8/24/8241419407.jpg,8241419407,57
1987,8/92/8926923467.jpg,8926923467,57
1987,8/12/8120960464.jpg,8120960464,57
1987,2/56/25601954355.jpg,25601954355,57
1987,4/77/477541965.jpg,477541965,57
1987,8/39/8393355018.jpg,8393355018,57
1987,7/71/7713644594.jpg,7713644594,57
1987,1/29/12954854634.jpg,12954854634,57
1987,8/74/8746229775.jpg,8746229775,57
1987,8/97/8979319081.jpg,8979319081,57
1988,1/43/143670952.jpg,143670952,58
1988,8/50/8501482256.jpg,8501482256,58
1988,2/21/2218535176.jpg,2218535176,58
1988,5/27/5273617701.jpg,5273617701,58
1988,5/74/5743484332.jpg,5743484332,58
1988,8/43/843470790.jpg,843470790,58
1988,6/80/6808887023.jpg,6808887023,58
1988,9/46/9469024007.jpg,9469024007,58
1988,8/53/8531327147.jpg,8531327147,58
1988,8/43/8431194197.jpg,8431194197,58
1988,1/60/16057427328.jpg,16057427328,58
1988,6/15/6154296973.jpg,6154296973,58
1988,1/79/17939289789.jpg,17939289789,58
1988,4/78/4780543206.jpg,4780543206,58
1988,9/19/9190355845.jpg,9190355845,58
1988,2/19/21972396479.jpg,21972396479,58
1988,2/19/2190340953.jpg,2190340953,58
1988,6/15/6155195030.jpg,6155195030,58
1988,6/15/6155195728.jpg,6155195728,58
1988,4/78/4780542816.jpg,4780542816,58
1988,6/15/6154833808.jpg,6154833808,58
1988,6/15/6154299865.jpg,6154299865,58
1988,6/15/6154308598.jpg,6154308598,58
1988,4/74/4749195132.jpg,4749195132,58
1988,6/15/6154265049.jpg,6154265049,58
1988,6/15/6154819086.jpg,6154819086,58
1988,6/15/6154255771.jpg,6154255771,58
1988,4/47/4474376594.jpg,4474376594,58
1988,6/15/6154785770.jpg,6154785770,58
1988,4/74/4748551425.jpg,4748551425,58
1988,5/74/5740134225.jpg,5740134225,58
1988,1/59/15965626567.jpg,15965626567,58
1988,5/69/5698326889.jpg,5698326889,58
1988,9/37/9371907456.jpg,9371907456,58
1988,9/91/9915218974.jpg,9915218974,58
1988,5/77/5770736352.jpg,5770736352,58
1988,4/77/4779912185.jpg,4779912185,58
1988,2/57/25778963570.jpg,25778963570,58
1988,4/65/4656935235.jpg,4656935235,58
1988,8/62/8624817540.jpg,8624817540,58
1988,2/18/21809651594.jpg,21809651594,58
1988,1/42/14210133220.jpg,14210133220,58
1988,8/60/8603754008.jpg,8603754008,58
1988,8/60/8602633735.jpg,8602633735,58
1988,8/60/8602653361.jpg,8602653361,58
1988,1/93/1939683416.jpg,1939683416,58
1988,8/43/8436933461.jpg,8436933461,58
1988,4/65/4657556374.jpg,4657556374,58
1988,1/07/10746937523.jpg,10746937523,58
1988,2/53/25383388935.jpg,25383388935,58
1988,8/55/8551205513.jpg,8551205513,58
1988,8/92/8928150948.jpg,8928150948,58
1988,8/56/8565974294.jpg,8565974294,58
1988,8/67/8678077751.jpg,8678077751,58
1988,8/92/8928262974.jpg,8928262974,58
1988,5/76/5765708997.jpg,5765708997,58
1988,8/92/8928254036.jpg,8928254036,58
1988,8/92/8927616289.jpg,8927616289,58
1988,8/92/8927654875.jpg,8927654875,58
1988,8/92/8928687766.jpg,8928687766,58
1988,8/92/8927862105.jpg,8927862105,58
1988,8/92/8927567573.jpg,8927567573,58
1988,8/92/8927677639.jpg,8927677639,58
1988,2/50/25071042901.jpg,25071042901,58
1988,1/43/143674420.jpg,143674420,58
1988,1/43/143670491.jpg,143670491,58
1988,1/59/15981268926.jpg,15981268926,58
1988,8/00/8004149840.jpg,8004149840,58
1988,2/34/2348757815.jpg,2348757815,58
1988,8/60/8603739180.jpg,8603739180,58
1988,9/58/9580796536.jpg,9580796536,58
1988,7/97/7977859659.jpg,7977859659,58
1988,5/16/5161169097.jpg,5161169097,58
1988,5/63/5634063450.jpg,5634063450,58
1988,6/90/6903908589.jpg,6903908589,58
1988,4/68/4682996772.jpg,4682996772,58
1988,7/38/7388851930.jpg,7388851930,58
1988,2/19/21977241675.jpg,21977241675,58
1988,2/70/2705823639.jpg,2705823639,58
1988,2/95/2953607059.jpg,2953607059,58
1988,1/16/11657726406.jpg,11657726406,58
1988,6/94/6947098728.jpg,6947098728,58
1988,5/77/5777816482.jpg,5777816482,58
1988,2/33/2338160841.jpg,2338160841,58
1988,2/22/2226312290.jpg,2226312290,58
1988,4/39/4395501234.jpg,4395501234,58
1988,3/25/325386742.jpg,325386742,58
1988,3/22/3220131137.jpg,3220131137,58
1988,8/60/8603649504.jpg,8603649504,58
1988,3/25/325426383.jpg,325426383,58
1988,8/56/8563900569.jpg,8563900569,58
1988,5/69/5698267239.jpg,5698267239,58
1988,1/51/15154180489.jpg,15154180489,58
1988,8/55/8554598755.jpg,8554598755,58
1988,8/57/8575418908.jpg,8575418908,58
1988,6/31/6315640331.jpg,6315640331,58
1988,8/58/8583132546.jpg,8583132546,58
1988,4/79/479635967.jpg,479635967,58
1988,7/31/7313907920.jpg,7313907920,58
1988,6/35/6350589011.jpg,6350589011,58
1988,2/93/293238142.jpg,293238142,58
1988,8/63/8630865601.jpg,8630865601,58
1988,6/86/6861914716.jpg,6861914716,58
1988,8/61/8614483844.jpg,8614483844,58
1988,8/60/8602545831.jpg,8602545831,58
1988,2/19/2190319675.jpg,2190319675,58
1988,1/59/15939057338.jpg,15939057338,58
1988,5/54/5544823684.jpg,5544823684,58
1988,5/45/5458918653.jpg,5458918653,58
1988,1/50/15075752374.jpg,15075752374,58
1988,8/40/8400638508.jpg,8400638508,58
1988,3/52/3520467043.jpg,3520467043,58
1988,2/48/24845360176.jpg,24845360176,58
1988,3/68/3683683428.jpg,3683683428,58
1988,2/51/2514935813.jpg,2514935813,58
1988,3/30/3307158741.jpg,3307158741,58
1988,7/85/7858584648.jpg,7858584648,58
1988,2/47/24767117996.jpg,24767117996,58
1988,2/00/20088961210.jpg,20088961210,58
1988,3/62/3622982946.jpg,3622982946,58
1988,2/79/27981308851.jpg,27981308851,58
1988,1/71/1715412331.jpg,1715412331,58
1988,5/79/5792767298.jpg,5792767298,58
1988,5/45/5458884041.jpg,5458884041,58
1988,1/87/1877572409.jpg,1877572409,58
1988,2/50/25081815341.jpg,25081815341,58
1988,6/08/6086634827.jpg,6086634827,58
1988,4/41/4414578738.jpg,4414578738,58
1988,2/49/2494152563.jpg,2494152563,58
1988,8/09/8094797847.jpg,8094797847,58
1988,8/09/8099932434.jpg,8099932434,58
1988,8/41/8416025819.jpg,8416025819,58
1988,8/73/87396082.jpg,87396082,58
1988,8/16/8161905007.jpg,8161905007,58
1988,8/16/8161921407.jpg,8161921407,58
1988,1/13/11374337306.jpg,11374337306,58
1988,3/68/3683993720.jpg,3683993720,58
1988,2/23/2230267314.jpg,2230267314,58
1988,5/35/5359245337.jpg,5359245337,58
1988,1/18/118517671.jpg,118517671,58
1988,4/56/4561024947.jpg,4561024947,58
1988,2/54/2548348072.jpg,2548348072,58
1989,5/37/5375291217.jpg,5375291217,59
1989,1/17/11773964466.jpg,11773964466,59
1989,8/41/8416111457.jpg,8416111457,59
1989,9/67/9674425867.jpg,9674425867,59
1989,4/97/4972248472.jpg,4972248472,59
1989,9/25/9258163548.jpg,9258163548,59
1989,8/13/8135572611.jpg,8135572611,59
1989,3/40/3405677894.jpg,3405677894,59
1989,2/97/297103328.jpg,297103328,59
1989,2/97/297108617.jpg,297108617,59
1989,2/00/20061445395.jpg,20061445395,59
1989,3/95/395617615.jpg,395617615,59
1989,3/40/3405653214.jpg,3405653214,59
1989,2/53/25357903216.jpg,25357903216,59
1989,4/44/4441068763.jpg,4441068763,59
1989,2/53/2538114623.jpg,2538114623,59
1989,4/74/4748399333.jpg,4748399333,59
1989,2/40/24076377421.jpg,24076377421,59
1989,2/40/24050848942.jpg,24050848942,59
1989,1/06/1062502931.jpg,1062502931,59
1989,2/26/2265472088.jpg,2265472088,59
1989,2/40/2403516207.jpg,2403516207,59
1989,4/43/4439576161.jpg,4439576161,59
1989,1/05/1052706041.jpg,1052706041,59
1989,1/32/13257403094.jpg,13257403094,59
1989,1/94/19440469013.jpg,19440469013,59
1989,9/75/9753377013.jpg,9753377013,59
1989,4/96/4962151746.jpg,4962151746,59
1989,4/66/4665947289.jpg,4665947289,59
1989,8/73/8739636338.jpg,8739636338,59
1989,6/13/6132943738.jpg,6132943738,59
1989,2/99/2996629808.jpg,2996629808,59
1989,1/05/10595294406.jpg,10595294406,59
1989,9/24/9240004883.jpg,9240004883,59
1989,4/56/4568743492.jpg,4568743492,59
1989,1/62/16263739065.jpg,16263739065,59
1989,4/40/440686819.jpg,440686819,59
1989,5/35/5357600969.jpg,5357600969,59
1989,4/00/4000386227.jpg,4000386227,59
1989,1/32/13257536493.jpg,13257536493,59
1989,2/45/24596589404.jpg,24596589404,59
1989,1/43/1432271461.jpg,1432271461,59
1989,4/40/4409198757.jpg,4409198757,59
1989,8/45/8458742073.jpg,8458742073,59
1989,7/58/7580426844.jpg,7580426844,59
1989,8/26/8268534276.jpg,8268534276,59
1989,3/00/3006387247.jpg,3006387247,59
1989,2/43/2431570887.jpg,2431570887,59
1989,8/47/8477589150.jpg,8477589150,59
1989,1/65/16595303407.jpg,16595303407,59
1989,3/09/3090113018.jpg,3090113018,59
1989,1/28/12862929164.jpg,12862929164,59
1989,8/27/8274982007.jpg,8274982007,59
1989,8/27/8274728664.jpg,8274728664,59
1989,5/84/5847927073.jpg,5847927073,59
1989,9/39/9394316650.jpg,9394316650,59
1989,5/84/5842415621.jpg,5842415621,59
1989,8/81/8816476580.jpg,8816476580,59
1989,6/17/6177488376.jpg,6177488376,59
1989,2/04/2043505104.jpg,2043505104,59
1989,3/64/3642538280.jpg,3642538280,59
1989,1/46/14653267017.jpg,14653267017,59
1989,6/17/6178080819.jpg,6178080819,59
1989,6/45/6452039685.jpg,6452039685,59
1989,6/18/6180634738.jpg,6180634738,59
1989,1/02/10231051015.jpg,10231051015,59
1989,6/17/6178101587.jpg,6178101587,59
1989,6/69/6695774127.jpg,6695774127,59
1989,5/91/5910853941.jpg,5910853941,59
1989,4/47/4471231167.jpg,4471231167,59
1989,1/57/15728869302.jpg,15728869302,59
1989,6/57/6577521101.jpg,6577521101,59
1989,4/74/4745708778.jpg,4745708778,59
1989,8/45/8451052672.jpg,8451052672,59
1989,1/29/12904550743.jpg,12904550743,59
1989,2/36/2366752555.jpg,2366752555,59
1989,9/05/9051570581.jpg,9051570581,59
1989,7/73/7731106628.jpg,7731106628,59
1989,6/17/6176252248.jpg,6176252248,59
1989,6/79/6791271693.jpg,6791271693,59
1989,1/08/10857014714.jpg,10857014714,59
1989,4/59/459719377.jpg,459719377,59
1989,7/50/7502333764.jpg,7502333764,59
1989,3/76/3762287966.jpg,3762287966,59
1989,4/91/4912739731.jpg,4912739731,59
1989,3/58/358595410.jpg,358595410,59
1989,1/43/14386296819.jpg,14386296819,59
1989,2/38/23831645183.jpg,23831645183,59
1989,8/18/8189442911.jpg,8189442911,59
1989,4/49/4497515684.jpg,4497515684,59
1989,2/40/24069640879.jpg,24069640879,59
1989,2/37/23750029649.jpg,23750029649,59
1989,4/79/4797579646.jpg,4797579646,59
1989,2/43/24376300061.jpg,24376300061,59
1989,5/03/503897055.jpg,503897055,59
1989,1/34/1348332874.jpg,1348332874,59
1989,6/81/6819715804.jpg,6819715804,59
1989,6/80/6808065860.jpg,6808065860,59
1989,6/96/6965817455.jpg,6965817455,59
1989,6/82/6822337148.jpg,6822337148,59
1989,2/21/2212413579.jpg,2212413579,59
1989,6/82/6822341990.jpg,6822341990,59
1989,5/27/5270835909.jpg,5270835909,59
1989,1/63/16393010025.jpg,16393010025,59
1989,1/26/12693187353.jpg,12693187353,59
1989,7/43/7430156832.jpg,7430156832,59
1989,1/50/15063126857.jpg,15063126857,59
1989,7/73/7733092144.jpg,7733092144,59
1989,1/18/11891851506.jpg,11891851506,59
1989,8/98/8980986912.jpg,8980986912,59
1989,5/75/5750233725.jpg,5750233725,59
1989,2/21/2213207636.jpg,2213207636,59
1989,2/87/2872721513.jpg,2872721513,59
1989,8/63/8639559483.jpg,8639559483,59
1989,2/07/2071241251.jpg,2071241251,59
1989,6/96/6968458791.jpg,6968458791,59
1989,6/97/6971121255.jpg,6971121255,59
1989,6/82/6824976746.jpg,6824976746,59
1989,2/53/2538933318.jpg,2538933318,59
1989,2/04/2049174617.jpg,2049174617,59
1989,3/73/37360244.jpg,37360244,59
1989,5/77/5772999422.jpg,5772999422,59
1989,1/44/14485712019.jpg,14485712019,59
1989,4/33/433391016.jpg,433391016,59
1989,5/36/5368246140.jpg,5368246140,59
1989,9/86/9868584863.jpg,9868584863,59
1989,8/24/8244559414.jpg,8244559414,59
1989,8/24/8244562274.jpg,8244562274,59
1989,7/11/7115538955.jpg,7115538955,59
1989,2/21/22166143275.jpg,22166143275,59
1989,6/96/6961252275.jpg,6961252275,59
1989,8/80/8806428544.jpg,8806428544,59
1989,2/10/2104333184.jpg,2104333184,59
1989,3/25/3256918420.jpg,3256918420,59
1989,3/25/3256091617.jpg,3256091617,59
1989,3/25/3256921890.jpg,3256921890,59
1989,8/35/8355196276.jpg,8355196276,59
1989,8/35/8354140655.jpg,8354140655,59
1989,2/98/2980371715.jpg,2980371715,59
1989,8/35/8355205568.jpg,8355205568,59
1989,8/84/8845202097.jpg,8845202097,59
1989,2/35/2358422164.jpg,2358422164,59
1989,2/06/206179721.jpg,206179721,59
1989,1/63/16391385371.jpg,16391385371,59
1989,5/52/5526712179.jpg,5526712179,59
1989,1/39/13928701113.jpg,13928701113,59
1990,3/28/3287261625.jpg,3287261625,60
1990,3/27/3270999712.jpg,3270999712,60
1990,1/16/11603468016.jpg,11603468016,60
1990,3/97/3974453062.jpg,3974453062,60
1990,8/33/8333217459.jpg,8333217459,60
1990,8/33/8334268558.jpg,8334268558,60
1990,3/06/3065327931.jpg,3065327931,60
1990,8/57/8578045121.jpg,8578045121,60
1990,1/60/16069760727.jpg,16069760727,60
1990,1/57/15727592444.jpg,15727592444,60
1990,1/51/15147101173.jpg,15147101173,60
1990,2/85/2853110940.jpg,2853110940,60
1990,1/67/16739187932.jpg,16739187932,60
1990,2/72/2720338339.jpg,2720338339,60
1990,1/72/17221386046.jpg,17221386046,60
1990,3/23/3234413200.jpg,3234413200,60
1990,4/22/422402839.jpg,422402839,60
1990,8/41/8417852523.jpg,8417852523,60
1990,6/51/6514807829.jpg,6514807829,60
1990,6/75/6753804955.jpg,6753804955,60
1990,2/20/2209244088.jpg,2209244088,60
1990,1/05/105814156.jpg,105814156,60
1990,4/43/4439898897.jpg,4439898897,60
1990,2/21/2210094414.jpg,2210094414,60
1990,5/47/5473178603.jpg,5473178603,60
1990,3/28/3281444913.jpg,3281444913,60
1990,9/42/9428842041.jpg,9428842041,60
1990,9/30/9303503044.jpg,9303503044,60
1990,9/71/9711740929.jpg,9711740929,60
1990,2/54/25426573976.jpg,25426573976,60
1990,3/55/3554533781.jpg,3554533781,60
1990,7/10/71099079.jpg,71099079,60
1990,1/50/15006453117.jpg,15006453117,60
1990,2/96/2969982009.jpg,2969982009,60
1990,1/43/14351095637.jpg,14351095637,60
1990,4/27/4279461348.jpg,4279461348,60
1990,2/97/2970120921.jpg,2970120921,60
1990,2/31/2315582777.jpg,2315582777,60
1990,9/35/9358509087.jpg,9358509087,60
1990,4/28/4284915148.jpg,4284915148,60
1990,1/19/11967713624.jpg,11967713624,60
1990,9/72/9720299384.jpg,9720299384,60
1990,1/49/14965384495.jpg,14965384495,60
1990,2/21/22100026728.jpg,22100026728,60
1990,5/39/5390126645.jpg,5390126645,60
1990,1/19/11984893906.jpg,11984893906,60
1990,9/40/9409162937.jpg,9409162937,60
1990,1/14/11470287405.jpg,11470287405,60
1990,1/19/11998562414.jpg,11998562414,60
1990,7/61/7614211608.jpg,7614211608,60
1990,8/90/8905940911.jpg,8905940911,60
1990,1/62/16249593195.jpg,16249593195,60
1990,2/52/25291593191.jpg,25291593191,60
1990,1/03/10362875765.jpg,10362875765,60
1990,1/08/10854047274.jpg,10854047274,60
1990,1/16/11686092286.jpg,11686092286,60
1990,8/05/8056732964.jpg,8056732964,60
1990,3/53/35337032.jpg,35337032,60
1990,4/07/4073306721.jpg,4073306721,60
1990,8/78/8789126101.jpg,8789126101,60
1990,4/07/4074050370.jpg,4074050370,60
1990,6/95/6954333093.jpg,6954333093,60
1990,6/17/6177828687.jpg,6177828687,60
1990,9/38/9387431812.jpg,9387431812,60
1990,1/17/11774993224.jpg,11774993224,60
1990,4/10/41049956.jpg,41049956,60
1990,8/22/8222243578.jpg,8222243578,60
1990,9/72/9720738046.jpg,9720738046,60
1990,2/21/22196240465.jpg,22196240465,60
1990,5/77/5770787750.jpg,5770787750,60
1990,3/64/364588406.jpg,364588406,60
1990,2/15/21573457754.jpg,21573457754,60
1990,6/01/6014907497.jpg,6014907497,60
1990,3/10/3107972201.jpg,3107972201,60
1990,1/62/16257470550.jpg,16257470550,60
1990,3/10/3108789108.jpg,3108789108,60
1990,2/64/26404873082.jpg,26404873082,60
1990,5/86/5860699060.jpg,5860699060,60
1990,4/61/4619956004.jpg,4619956004,60
1990,4/61/4619956564.jpg,4619956564,60
1990,8/65/8656424378.jpg,8656424378,60
1990,4/61/4619340309.jpg,4619340309,60
1990,2/76/2762924196.jpg,2762924196,60
1990,4/61/4619343565.jpg,4619343565,60
1990,9/27/9279741396.jpg,9279741396,60
1990,5/86/5864235820.jpg,5864235820,60
1990,2/20/2209294123.jpg,2209294123,60
1990,8/24/8243687921.jpg,8243687921,60
1990,1/55/15575037212.jpg,15575037212,60
1990,9/28/9289725189.jpg,9289725189,60
1990,1/09/10944199596.jpg,10944199596,60
1990,4/74/4748994693.jpg,4748994693,60
1990,4/66/4664052933.jpg,4664052933,60
1990,3/10/3107967605.jpg,3107967605,60
1990,3/49/3495085015.jpg,3495085015,60
1990,8/41/8417849455.jpg,8417849455,60
1990,8/21/8217888066.jpg,8217888066,60
1990,7/47/7470605766.jpg,7470605766,60
1990,7/47/7470610458.jpg,7470610458,60
1990,1/62/16286240510.jpg,16286240510,60
1990,1/28/12812397454.jpg,12812397454,60
1990,6/16/6166562661.jpg,6166562661,60
1990,3/10/3107954511.jpg,3107954511,60
1990,1/46/14655054756.jpg,14655054756,60
1990,9/96/9966558945.jpg,9966558945,60
1990,2/15/2152218100.jpg,2152218100,60
1990,2/15/2154698300.jpg,2154698300,60
1990,9/80/9806669594.jpg,9806669594,60
1990,6/81/6815366508.jpg,6815366508,60
1990,4/56/4563492057.jpg,4563492057,60
1990,6/77/6774631120.jpg,6774631120,60
1990,2/50/25017089749.jpg,25017089749,60
1990,1/87/187363826.jpg,187363826,60
1990,1/55/15592636572.jpg,15592636572,60
1990,9/60/9603388914.jpg,9603388914,60
1990,9/29/9290714630.jpg,9290714630,60
1990,2/20/2201176524.jpg,2201176524,60
1990,2/20/2209291409.jpg,2209291409,60
1990,5/09/5090339696.jpg,5090339696,60
1990,9/96/9966635966.jpg,9966635966,60
1990,1/71/171068333.jpg,171068333,60
1990,1/34/13485253.jpg,13485253,60
1990,9/60/9600155447.jpg,9600155447,60
1990,1/47/14710288371.jpg,14710288371,60
1990,5/30/5309293307.jpg,5309293307,60
1990,2/27/22735367010.jpg,22735367010,60
1990,1/73/1739710245.jpg,1739710245,60
1990,3/78/3783776377.jpg,3783776377,60
1990,2/26/2268956323.jpg,2268956323,60
1990,2/51/2518455099.jpg,2518455099,60
1990,4/35/4354899338.jpg,4354899338,60
1990,9/73/9738255330.jpg,9738255330,60
1990,4/60/4607564334.jpg,4607564334,60
1990,4/66/4664201994.jpg,4664201994,60
1990,4/60/4607563662.jpg,4607563662,60
1990,2/28/2287022128.jpg,2287022128,60
1990,5/08/5081908881.jpg,5081908881,60
1990,9/73/9735018605.jpg,9735018605,60
1991,2/37/23761315180.jpg,23761315180,61
1991,2/19/2195668154.jpg,2195668154,61
1991,3/10/3106153874.jpg,3106153874,61
1991,6/03/6030189374.jpg,6030189374,61
1991,6/40/6404617931.jpg,6404617931,61
1991,6/86/6865953926.jpg,6865953926,61
1991,1/24/12461731885.jpg,12461731885,61
1991,8/27/8277249408.jpg,8277249408,61
1991,4/99/4995377313.jpg,4995377313,61
1991,3/31/331707087.jpg,331707087,61
1991,3/31/331711080.jpg,331711080,61
1991,3/31/331709041.jpg,331709041,61
1991,3/31/331692810.jpg,331692810,61
1991,3/31/331697099.jpg,331697099,61
1991,2/22/22224405311.jpg,22224405311,61
1991,2/20/22026145420.jpg,22026145420,61
1991,9/14/9141717941.jpg,9141717941,61
1991,3/08/3082988530.jpg,3082988530,61
1991,5/33/5338297900.jpg,5338297900,61
1991,5/45/5453302457.jpg,5453302457,61
1991,1/64/16477386815.jpg,16477386815,61
1991,7/54/754602506.jpg,754602506,61
1991,7/66/7662164074.jpg,7662164074,61
1991,7/81/781572405.jpg,781572405,61
1991,1/57/15783571723.jpg,15783571723,61
1991,7/98/7987837119.jpg,7987837119,61
1991,3/11/3118040210.jpg,3118040210,61
1991,2/21/2213643922.jpg,2213643922,61
1991,1/73/1733148987.jpg,1733148987,61
1991,1/11/11107182235.jpg,11107182235,61
1991,1/12/11277680136.jpg,11277680136,61
1991,1/06/10652117375.jpg,10652117375,61
1991,1/06/10675917114.jpg,10675917114,61
1991,4/77/4777714121.jpg,4777714121,61
1991,7/13/7136701251.jpg,7136701251,61
1991,1/06/10695501706.jpg,10695501706,61
1991,1/06/10652727456.jpg,10652727456,61
1991,1/12/11241498516.jpg,11241498516,61
1991,6/87/6877857519.jpg,6877857519,61
1991,2/00/20014162659.jpg,20014162659,61
1991,8/59/8592202310.jpg,8592202310,61
1991,6/87/6877851849.jpg,6877851849,61
1991,1/98/19888803095.jpg,19888803095,61
1991,6/90/6904037639.jpg,6904037639,61
1991,8/34/8340493974.jpg,8340493974,61
1991,1/74/174433741.jpg,174433741,61
1991,8/48/8482263343.jpg,8482263343,61
1991,4/93/4939421406.jpg,4939421406,61
1991,8/57/85764621.jpg,85764621,61
1991,8/59/8593705779.jpg,8593705779,61
1991,1/21/12142779774.jpg,12142779774,61
1991,3/68/3688321343.jpg,3688321343,61
1991,9/29/9294081654.jpg,9294081654,61
1991,5/51/5519964051.jpg,5519964051,61
1991,8/53/8531919833.jpg,8531919833,61
1991,7/06/7060603079.jpg,7060603079,61
1991,2/73/2736046832.jpg,2736046832,61
1991,2/51/2511353504.jpg,2511353504,61
1991,2/66/266984774.jpg,266984774,61
1991,5/04/504018006.jpg,504018006,61
1991,2/75/27589215835.jpg,27589215835,61
1991,1/10/11054352526.jpg,11054352526,61
1991,8/53/8531925377.jpg,8531925377,61
1991,5/65/5650997028.jpg,5650997028,61
1991,2/60/260081766.jpg,260081766,61
1991,1/62/16255055139.jpg,16255055139,61
1991,3/20/3201683718.jpg,3201683718,61
1991,2/59/25969781000.jpg,25969781000,61
1991,3/39/3393167400.jpg,3393167400,61
1991,7/26/7269453076.jpg,7269453076,61
1991,4/63/463591534.jpg,463591534,61
1991,1/07/10708722755.jpg,10708722755,61
1991,3/37/3376852461.jpg,3376852461,61
1991,9/69/9698818644.jpg,9698818644,61
1991,1/17/11785895196.jpg,11785895196,61
1991,1/39/13923104285.jpg,13923104285,61
1991,4/16/416164593.jpg,416164593,61
1991,1/34/13483153765.jpg,13483153765,61
1991,3/37/3376845149.jpg,3376845149,61
1991,4/16/416508118.jpg,416508118,61
1991,4/19/419462797.jpg,419462797,61
1991,6/52/6523988341.jpg,6523988341,61
1991,8/53/8531952255.jpg,8531952255,61
1991,1/40/14029085749.jpg,14029085749,61
1991,6/52/6523988053.jpg,6523988053,61
1991,5/73/5731378394.jpg,5731378394,61
1991,2/42/2425315876.jpg,2425315876,61
1991,5/45/5458753996.jpg,5458753996,61
1991,3/07/3071903024.jpg,3071903024,61
1991,1/02/10238607545.jpg,10238607545,61
1991,4/13/4135639246.jpg,4135639246,61
1991,7/94/7944244648.jpg,7944244648,61
1991,8/42/8424681946.jpg,8424681946,61
1991,9/69/9698817588.jpg,9698817588,61
1991,4/09/4093758216.jpg,4093758216,61
1991,5/19/5199255331.jpg,5199255331,61
1991,2/20/2202538777.jpg,2202538777,61
1991,6/26/626446800.jpg,626446800,61
1991,6/82/6823411949.jpg,6823411949,61
1991,1/18/11838906665.jpg,11838906665,61
1991,1/27/12768556005.jpg,12768556005,61
1991,2/65/26585038103.jpg,26585038103,61
1991,1/18/11839194903.jpg,11839194903,61
1991,5/39/5397492933.jpg,5397492933,61
1991,8/51/8518513389.jpg,8518513389,61
1991,5/39/5397795058.jpg,5397795058,61
1991,3/92/392594915.jpg,392594915,61
1991,9/41/9411960394.jpg,9411960394,61
1991,2/50/2502154272.jpg,2502154272,61
1991,5/39/5397706851.jpg,5397706851,61
1991,1/44/1444248072.jpg,1444248072,61
1991,4/83/4833383403.jpg,4833383403,61
1991,5/39/5397862302.jpg,5397862302,61
1991,1/71/17130222996.jpg,17130222996,61
1991,1/05/10564753783.jpg,10564753783,61
1991,2/50/25089255560.jpg,25089255560,61
1991,1/02/1025418863.jpg,1025418863,61
1991,3/60/3603100566.jpg,3603100566,61
1991,1/02/10280295406.jpg,10280295406,61
1991,3/93/393029439.jpg,393029439,61
1991,3/57/357857695.jpg,357857695,61
1991,1/67/16748324586.jpg,16748324586,61
1991,2/35/2358998887.jpg,2358998887,61
1991,1/20/120592428.jpg,120592428,61
1991,2/07/2078001341.jpg,2078001341,61
1991,1/05/10564642404.jpg,10564642404,61
1991,1/43/14349793203.jpg,14349793203,61
1991,7/72/7723605300.jpg,7723605300,61
1991,8/51/8510015958.jpg,8510015958,61
1991,5/37/5370913972.jpg,5370913972,61
1991,2/80/28036613985.jpg,28036613985,61
1991,4/99/4995576590.jpg,4995576590,61
1991,5/05/50503031.jpg,50503031,61
1991,9/51/9514611381.jpg,9514611381,61
1991,6/81/6815010006.jpg,6815010006,61
1991,5/05/50502621.jpg,50502621,61
1991,2/62/26282752150.jpg,26282752150,61
1991,3/80/3808260834.jpg,3808260834,61
1991,1/20/1204816636.jpg,1204816636,61
1991,4/45/4456106395.jpg,4456106395,61
1991,2/49/2497677748.jpg,2497677748,61
1992,1/77/1777999290.jpg,1777999290,62
1992,1/52/1520096993.jpg,1520096993,62
1992,1/15/11501244915.jpg,11501244915,62
1992,1/39/13904034381.jpg,13904034381,62
1992,2/43/24348220670.jpg,24348220670,62
1992,2/26/2265654512.jpg,2265654512,62
1992,5/74/5742068924.jpg,5742068924,62
1992,5/28/5284225568.jpg,5284225568,62
1992,5/77/5770832620.jpg,5770832620,62
1992,2/53/25359523336.jpg,25359523336,62
1992,1/43/1430137350.jpg,1430137350,62
1992,1/40/14086752919.jpg,14086752919,62
1992,1/39/13904005186.jpg,13904005186,62
1992,2/33/2332180662.jpg,2332180662,62
1992,3/75/3751367658.jpg,3751367658,62
1992,7/10/7104410385.jpg,7104410385,62
1992,5/28/5284209536.jpg,5284209536,62
1992,5/28/5283612467.jpg,5283612467,62
1992,2/59/25942605865.jpg,25942605865,62
1992,2/87/287828686.jpg,287828686,62
1992,5/74/5743503192.jpg,5743503192,62
1992,8/72/8724869890.jpg,8724869890,62
1992,1/31/13133507365.jpg,13133507365,62
1992,6/52/6524195879.jpg,6524195879,62
