filepath,label,GT,class,score,left,right,top,bottom,width,height
4/33/4331070901.jpg,46,1976,person,0.9978054165840148,53.72480392456055,108.93240356445312,164.78811645507812,325.5677795410156,55.20759963989258,160.7796630859375
1/52/1525070802.jpg,46,1976,person,0.9971266388893129,0.0,84.79716491699219,74.58883666992188,349.0438232421875,84.79716491699219,274.4549865722656
1/52/1525070802.jpg,46,1976,person,0.9951156377792358,77.896240234375,166.25148010253906,117.72018432617188,342.45916748046875,88.35523986816406,224.73898315429688
1/52/1525070802.jpg,46,1976,person,0.991345763206482,398.072998046875,496.0582885742188,119.28960418701172,330.17236328125,97.9852905273438,210.88275909423828
6/82/6822653536.jpg,46,1976,person,0.997350811958313,295.2825622558594,376.6765441894531,61.77456283569336,275.61151123046875,81.39398193359375,213.8369483947754
6/82/6822653536.jpg,46,1976,person,0.9969428181648254,101.8637924194336,167.41885375976562,189.562744140625,336.2160949707031,65.55506134033203,146.65335083007812
6/82/6822653536.jpg,46,1976,person,0.9927995204925536,233.85899353027344,304.2767028808594,49.37616348266602,218.2947540283203,70.41770935058594,168.9185905456543
6/82/6822653536.jpg,46,1976,person,0.9904788732528688,154.74185180664062,223.8571929931641,48.88375854492188,259.17617797851557,69.11534118652347,210.2924194335937
8/17/8177676040.jpg,47,1977,person,0.9991474151611328,203.75814819335938,326.52142333984375,87.7060775756836,479.4321594238281,122.76327514648438,391.72608184814453
8/17/8177676040.jpg,47,1977,person,0.9991219639778136,2.0818500518798833,111.19134521484376,101.36854553222656,475.6307067871094,109.10949516296388,374.2621612548828
8/17/8177676040.jpg,47,1977,person,0.99879789352417,88.38750457763672,230.953857421875,98.2796401977539,471.8226318359375,142.56635284423828,373.5429916381836
1/42/14260800394.jpg,47,1977,person,0.9980400204658508,266.27645874023443,297.1512145996094,252.153564453125,328.710693359375,30.874755859374943,76.55712890625
2/43/2433090708.jpg,47,1977,person,0.9986093044281006,192.36351013183597,309.76629638671875,100.81273651123048,438.962646484375,117.40278625488278,338.14990997314453
4/48/4482008757.jpg,48,1978,person,0.9951671361923218,458.97161865234375,496.5603332519531,40.40188217163086,174.80068969726562,37.588714599609375,134.39880752563477
1/03/10315742985.jpg,48,1978,person,0.9975160360336304,239.66845703125,315.708740234375,105.4749984741211,260.324462890625,76.040283203125,154.8494644165039
3/70/3704037747.jpg,48,1978,person,0.9987862706184388,11.253046989440918,155.85401916503906,0.5373349189758301,478.3687744140625,144.60097217559814,477.83143949508667
3/70/3704037747.jpg,48,1978,person,0.992065131664276,131.2086181640625,277.6605834960937,11.29004192352295,481.7550659179688,146.4519653320312,470.46502399444586
1/04/10418812826.jpg,48,1978,person,0.9944674968719482,391.4404602050781,431.9341430664063,172.3064422607422,300.3154602050781,40.49368286132818,128.00901794433594
1/04/10418812826.jpg,48,1978,person,0.9941838383674622,436.622802734375,473.4502868652344,160.00686645507812,264.3739013671875,36.827484130859375,104.36703491210938
8/41/8415059285.jpg,48,1978,person,0.9945843815803528,282.7679443359375,405.6437377929688,94.51580047607422,394.9925231933594,122.8757934570313,300.47672271728516
1/93/19364532556.jpg,48,1978,person,0.998839795589447,157.4754638671875,247.19151306152344,192.83953857421875,480.2646179199219,89.71604919433594,287.4250793457031
1/93/19364532556.jpg,48,1978,person,0.9985824823379515,49.54975509643555,137.90460205078122,200.8929443359375,474.791259765625,88.35484695434567,273.8983154296875
1/80/18074405371.jpg,48,1978,person,0.9944174289703368,129.07453918457028,176.9581756591797,180.72671508789062,309.285888671875,47.8836364746094,128.55917358398438
8/21/8214055715.jpg,49,1979,person,0.9935927987098694,29.47199249267578,60.32113647460938,187.0632476806641,267.76187133789057,30.8491439819336,80.69862365722648
4/34/4349491631.jpg,49,1979,person,0.9993315935134888,19.821094512939453,164.15689086914062,89.1937255859375,489.4327392578125,144.33579635620117,400.239013671875
4/34/4349491631.jpg,49,1979,person,0.9972634315490724,114.9663543701172,248.00823974609372,45.34391403198242,493.68536376953125,133.0418853759765,448.3414497375488
8/20/8209076814.jpg,49,1979,person,0.9992875456809998,122.5904312133789,195.76622009277344,93.94525146484376,330.66632080078125,73.17578887939453,236.7210693359375
2/44/2443899650.jpg,50,1980,person,0.9954728484153748,151.89431762695312,194.79380798339844,115.60506439208984,243.1489562988281,42.89949035644531,127.54389190673825
2/44/2443899650.jpg,50,1980,person,0.9929053783416748,89.68473815917969,161.92897033691406,118.68282318115234,312.0705261230469,72.24423217773438,193.38770294189453
4/41/4417553555.jpg,51,1981,person,0.998487949371338,60.18643569946289,100.28204345703124,127.35505676269531,275.3197021484375,40.095607757568345,147.9646453857422
4/41/4417553555.jpg,51,1981,person,0.9980925917625428,91.35750579833984,140.44183349609378,124.13648223876952,279.25479125976557,49.084327697753935,155.11830902099604
2/43/24324684302.jpg,51,1981,person,0.9988629817962646,313.57861328125,354.64862060546875,184.5273895263672,306.7799072265625,41.07000732421875,122.25251770019531
2/43/24324684302.jpg,51,1981,person,0.9977126121520996,441.3764343261719,481.1569519042969,186.63548278808597,314.3815002441406,39.780517578125,127.74601745605466
2/43/24324684302.jpg,51,1981,person,0.9976584911346436,362.3672790527344,409.49151611328125,187.15989685058597,319.56884765625,47.124237060546875,132.40895080566403
4/43/4435698403.jpg,52,1982,person,0.9992029070854188,100.25150299072266,161.05899047851562,66.76954650878906,276.60400390625,60.80748748779297,209.83445739746094
1/73/17379501722.jpg,52,1982,person,0.992392897605896,449.37481689453125,498.31341552734375,216.59634399414062,315.87225341796875,48.9385986328125,99.27590942382812
5/04/5041233677.jpg,52,1982,person,0.9992875456809998,132.59260559082028,248.85421752929688,54.5078239440918,323.9171447753906,116.26161193847659,269.4093208312988
5/04/5041233677.jpg,52,1982,person,0.9990355968475342,51.91220474243164,150.99502563476562,16.483409881591793,237.98580932617188,99.08282089233398,221.50239944458008
3/30/3307846611.jpg,53,1983,person,0.9989317059516908,195.1131134033203,248.2100372314453,312.87225341796875,435.69073486328125,53.096923828125,122.8184814453125
4/10/4104648476.jpg,53,1983,person,0.9983785152435304,170.92091369628906,213.3998260498047,159.60301208496094,255.7012634277344,42.478912353515625,96.09825134277347
4/10/4104648476.jpg,53,1983,person,0.9975858926773072,119.83531951904295,151.88880920410156,167.69363403320312,258.3461303710937,32.05348968505861,90.65249633789057
2/96/2960608994.jpg,53,1983,person,0.9991322159767152,210.6165008544922,395.8494567871094,0.0,392.38128662109375,185.2329559326172,392.38128662109375
2/96/2960608994.jpg,53,1983,person,0.9984033703804016,54.505760192871094,219.8191375732422,14.278773307800293,393.9733276367188,165.3133773803711,379.6945543289185
2/16/2167263806.jpg,53,1983,person,0.9993391633033752,328.37103271484375,445.3183288574219,82.86125183105469,327.68658447265625,116.94729614257812,244.82533264160156
2/16/2167263806.jpg,53,1983,person,0.9981727600097656,237.50868225097656,339.2560119628906,82.13043975830078,329.0550537109375,101.74732971191406,246.92461395263672
2/81/28124146070.jpg,53,1983,person,0.9975925087928772,231.89801025390625,262.86309814453125,141.53851318359375,232.76231384277344,30.965087890625,91.22380065917969
1/01/10145889654.jpg,53,1983,person,0.991358757019043,46.09310531616211,82.79076385498047,339.83599853515625,435.3197326660156,36.69765853881836,95.48373413085938
3/42/3429936050.jpg,53,1983,person,0.9992563128471376,232.60792541503903,315.7620849609375,150.77716064453125,381.188720703125,83.15415954589847,230.41156005859375
4/51/4511309442.jpg,54,1984,person,0.9980995059013368,445.4081726074219,479.7902221679688,154.29873657226562,255.9210205078125,34.38204956054693,101.62228393554688
2/85/2851526992.jpg,54,1984,person,0.9979187846183776,432.4286804199219,498.9652404785156,74.05522918701172,284.205322265625,66.53656005859375,210.15009307861328
3/93/3935561972.jpg,54,1984,person,0.9992764592170716,29.05668830871582,77.45618438720703,156.5089569091797,258.25576782226557,48.39949607849121,101.74681091308588
3/93/3935561972.jpg,54,1984,person,0.9988853335380554,339.3785095214844,428.021240234375,110.28414154052734,288.49090576171875,88.64273071289062,178.2067642211914
3/93/3935561972.jpg,54,1984,person,0.9978850483894348,217.383056640625,271.62628173828125,146.27003479003906,278.566650390625,54.24322509765625,132.29661560058594
3/93/3935561972.jpg,54,1984,person,0.996154487133026,115.30393981933594,148.5897216796875,173.5848388671875,247.08969116210938,33.28578186035156,73.50485229492188
3/93/3935561972.jpg,54,1984,person,0.995123565196991,165.00408935546875,227.05458068847656,148.28860473632812,301.9880065917969,62.05049133300781,153.69940185546875
5/17/5179395027.jpg,54,1984,person,0.9979973435401917,71.05098724365234,147.9451141357422,168.9281005859375,328.050048828125,76.89412689208984,159.1219482421875
5/17/5179395027.jpg,54,1984,person,0.997649610042572,363.5174865722656,400.3293762207031,156.31179809570312,270.758056640625,36.8118896484375,114.44625854492188
5/17/5179395027.jpg,54,1984,person,0.9972288012504578,305.6883850097656,345.3061828613281,162.6769256591797,269.1143798828125,39.6177978515625,106.43745422363281
3/88/3886161712.jpg,55,1985,person,0.9989872574806212,76.84339141845703,139.87861633300778,90.32369995117188,323.1971435546875,63.03522491455075,232.87344360351562
3/88/3886161712.jpg,55,1985,person,0.9971961975097656,362.29827880859375,440.5249633789063,71.24124145507812,302.710693359375,78.22668457031256,231.46945190429688
3/88/3886161712.jpg,55,1985,person,0.9925137162208556,224.6013946533203,278.61483764648443,130.75694274902344,317.0962219238281,54.01344299316412,186.3392791748047
1/58/15883422036.jpg,55,1985,person,0.9988321661949158,248.55517578125,279.636474609375,237.1489562988281,316.6392822265625,31.081298828125,79.4903259277344
2/17/21780891188.jpg,56,1986,person,0.998383402824402,229.30560302734372,297.6460266113281,137.65507507324222,338.9450988769531,68.3404235839844,201.2900238037109
2/17/21780891188.jpg,56,1986,person,0.996759593486786,348.5467529296875,416.5057678222656,152.72100830078125,337.0424499511719,67.95901489257812,184.32144165039062
2/17/21780891188.jpg,56,1986,person,0.9934991598129272,303.00482177734375,368.6373291015625,78.23682403564453,295.30767822265625,65.63250732421875,217.07085418701172
6/17/6174162952.jpg,56,1986,person,0.9985657334327698,56.43289184570313,151.19532775878906,210.46694946289062,466.9538269042969,94.76243591308594,256.48687744140625
6/17/6174162952.jpg,56,1986,person,0.9971286654472352,135.05979919433594,219.9071350097656,206.0914306640625,478.341064453125,84.84733581542966,272.2496337890625
8/92/8924142361.jpg,56,1986,person,0.9963668584823608,0.6346656680107117,46.322509765625,0.0,267.71078491210943,45.68784409761429,267.71078491210943
5/99/5990249350.jpg,56,1986,person,0.9911325573921204,162.3914337158203,237.6597595214844,184.17161560058597,335.0321960449219,75.26832580566409,150.8605804443359
2/49/2496496761.jpg,57,1987,person,0.9997984766960144,8.489065170288086,169.48118591308594,8.733317375183105,459.0307312011719,160.99212074279785,450.29741382598877
9/28/9287246610.jpg,57,1987,person,0.997458040714264,243.3752899169922,283.144775390625,156.62393188476562,281.4325561523437,39.76948547363281,124.80862426757807
9/28/9287246610.jpg,57,1987,person,0.9968913197517396,216.29666137695312,254.9462890625,162.05125427246094,280.58084106445307,38.649627685546875,118.52958679199213
8/33/8332869935.jpg,57,1987,person,0.9942077398300172,439.5106506347656,470.4325256347656,204.07920837402344,285.5364074707031,30.921875,81.45719909667969
2/23/2235707937.jpg,57,1987,person,0.9956234097480774,291.9551086425781,329.9257507324219,0.0,148.48097229003906,37.97064208984375,148.48097229003906
6/75/6758771197.jpg,57,1987,person,0.999424934387207,259.9041748046875,302.06671142578125,164.50051879882812,307.0173645019531,42.16253662109375,142.516845703125
6/24/6241473914.jpg,57,1987,person,0.9985400438308716,229.1692352294922,294.29541015625,181.6975250244141,405.6105041503906,65.12617492675781,223.91297912597653
6/24/6241473914.jpg,57,1987,person,0.99752539396286,102.63279724121094,178.18978881835938,183.13912963867188,405.7038879394531,75.55699157714844,222.56475830078125
6/24/6241473914.jpg,57,1987,person,0.994434416294098,173.48387145996094,233.6719207763672,186.8429412841797,391.6626892089844,60.18804931640625,204.8197479248047
7/62/7620032212.jpg,57,1987,person,0.9912303686141968,46.80593872070313,112.18112182617188,219.18099975585938,356.6087951660156,65.37518310546875,137.42779541015625
3/35/3352356037.jpg,58,1988,person,0.9912537932395936,392.5169677734375,422.57061767578125,62.23040008544922,152.77899169921875,30.05364990234375,90.54859161376953
3/35/3352356037.jpg,58,1988,person,0.9909763932228088,322.0908508300781,365.6326904296875,60.439125061035156,170.40670776367188,43.541839599609375,109.96758270263672
8/50/8507654058.jpg,58,1988,person,0.997090220451355,14.906682968139648,49.817543029785156,69.86637878417969,193.31358337402344,34.91086006164551,123.44720458984375
3/69/3690283277.jpg,58,1988,person,0.9995098114013672,114.35225677490234,159.3810272216797,204.1130828857422,336.927001953125,45.028770446777344,132.8139190673828
3/69/3690283277.jpg,58,1988,person,0.9987937211990356,156.73281860351562,223.0350799560547,203.65138244628903,338.4111633300781,66.30226135253906,134.7597808837891
3/69/3690283277.jpg,58,1988,person,0.9986128807067872,265.92706298828125,305.8031921386719,200.2853240966797,317.6393127441406,39.876129150390625,117.35398864746094
3/69/3690283277.jpg,58,1988,person,0.9984188079833984,337.8134765625,376.2774963378906,197.8509063720703,335.84893798828125,38.464019775390625,137.99803161621094
3/69/3690283277.jpg,58,1988,person,0.9977698326110841,393.1881713867188,431.5870971679688,208.77508544921875,312.7997741699219,38.39892578125,104.02468872070312
3/69/3690283277.jpg,58,1988,person,0.9972891807556152,196.7212677001953,241.5855712890625,202.9204406738281,327.93414306640625,44.86430358886719,125.01370239257815
3/69/3690283277.jpg,58,1988,person,0.9961644411087036,300.9561767578125,335.1443176269531,200.50743103027344,318.028076171875,34.188140869140625,117.52064514160156
8/41/8417118480.jpg,58,1988,person,0.9969658255577089,306.8777770996094,394.78985595703125,130.23959350585938,331.7457275390625,87.91207885742188,201.50613403320312
2/46/24676481432.jpg,58,1988,person,0.9967613816261292,301.5272216796875,339.6627502441406,173.32244873046875,288.6902160644531,38.135528564453125,115.36776733398438
1/15/1154199797.jpg,58,1988,person,0.9984275102615356,92.04336547851562,218.9801025390625,99.2705078125,415.7349853515625,126.93673706054688,316.4644775390625
1/54/15425545159.jpg,59,1989,person,0.9989829659461976,316.7523193359375,419.61651611328125,20.263126373291016,342.05645751953125,102.86419677734375,321.79333114624023
1/54/15425545159.jpg,59,1989,person,0.9978138208389282,99.35848999023438,133.96781921386722,116.85952758789062,210.46881103515625,34.60932922363284,93.60928344726562
1/54/15425545159.jpg,59,1989,person,0.9970214962959291,131.54747009277344,165.41265869140625,117.6103515625,210.813232421875,33.86518859863281,93.202880859375
4/43/4432084555.jpg,59,1989,person,0.9988718628883362,219.7198486328125,261.40142822265625,126.11087799072266,217.96514892578125,41.68157958984375,91.8542709350586
2/51/2519692592.jpg,59,1989,person,0.9983431100845336,8.668303489685059,77.31002807617188,132.67831420898438,321.0610046386719,68.64172458648682,188.3826904296875
2/17/2178600529.jpg,59,1989,person,0.9954406023025512,3.781634330749512,36.42600631713867,156.2140350341797,253.5942230224609,32.64437198638916,97.38018798828122
5/32/5322298626.jpg,60,1990,person,0.995355486869812,164.5146484375,251.3585205078125,69.44474792480469,282.0556335449219,86.8438720703125,212.6108856201172
4/12/4122557396.jpg,60,1990,person,0.9972981810569764,325.0804443359375,370.56719970703125,17.548355102539062,119.41010284423828,45.48675537109375,101.86174774169922
8/46/846782757.jpg,60,1990,person,0.998422384262085,193.5470428466797,290.4818115234375,64.86623382568361,362.3898010253906,96.93476867675781,297.52356719970703
8/46/846782757.jpg,60,1990,person,0.9960752129554749,307.93572998046875,471.2478942871094,22.745027542114254,367.2989501953125,163.31216430664062,344.55392265319824
2/01/201037089.jpg,60,1990,person,0.9974505305290222,327.85687255859375,401.2496643066406,78.65164184570312,338.1214599609375,73.39279174804688,259.4698181152344
5/42/5421149012.jpg,61,1991,person,0.9988419413566588,72.9902114868164,119.66817474365234,81.42366790771484,204.39540100097656,46.67796325683594,122.97173309326172
2/75/2756316426.jpg,61,1991,person,0.9923290610313416,0.7192239761352539,57.32986831665039,1.305259108543396,227.6126251220703,56.61064434051514,226.30736601352692
2/75/2756316426.jpg,61,1991,person,0.9905019998550416,166.40994262695312,246.5879669189453,12.57638168334961,212.5929718017578,80.17802429199219,200.0165901184082
5/35/5359715835.jpg,61,1991,person,0.9981604218482972,239.5029602050781,286.5962219238281,75.38209533691406,219.5150604248047,47.09326171875003,144.13296508789062
5/35/5359715835.jpg,61,1991,person,0.9942787885665894,57.73678588867188,89.86431121826172,73.42476654052734,161.6893768310547,32.12752532958984,88.26461029052734
2/68/268784196.jpg,61,1991,person,0.9952409267425536,243.8674468994141,333.1320495605469,54.75311279296875,256.1376342773437,89.26460266113278,201.38452148437494
1/56/15694765094.jpg,62,1992,person,0.9978566765785216,217.00079345703125,250.1383056640625,130.29341125488278,239.65255737304688,33.13751220703125,109.35914611816409
1/56/15694765094.jpg,62,1992,person,0.9968352913856506,191.54864501953125,223.53988647460938,136.02557373046878,242.3440093994141,31.991241455078125,106.31843566894531
8/57/8577411129.jpg,62,1992,person,0.9986051917076112,261.85128784179693,304.6966552734375,120.3559112548828,241.36697387695312,42.84536743164057,121.01106262207033
8/57/8577411129.jpg,62,1992,person,0.9980592131614684,138.56869506835938,192.4674224853516,125.32917785644531,252.35667419433597,53.898727416992216,127.02749633789065
5/98/598742093.jpg,63,1993,person,0.9987503290176392,174.15380859375,246.3680419921875,193.47201538085938,396.17083740234375,72.2142333984375,202.69882202148438
5/98/598742093.jpg,63,1993,person,0.997560739517212,114.95115661621094,196.05239868164062,216.24481201171875,399.6714477539063,81.10124206542969,183.42663574218756
3/37/337736199.jpg,63,1993,person,0.9963812232017516,424.845703125,470.1769104003906,236.650390625,329.0935363769531,45.331207275390625,92.44314575195312
8/70/8706287120.jpg,63,1993,person,0.9906545281410216,141.97647094726562,350.08502197265625,57.04455947875977,489.41412353515625,208.10855102539062,432.3695640563965
1/40/140965458.jpg,63,1993,person,0.9983367919921876,116.57673645019531,166.80569458007812,187.0936737060547,336.8558349609375,50.22895812988281,149.7621612548828
1/40/140965458.jpg,63,1993,person,0.9976454377174376,9.910881042480467,51.13982009887695,169.65353393554688,293.0846862792969,41.228939056396484,123.43115234375
8/41/8417923827.jpg,64,1994,person,0.9994269609451294,196.45535278320312,268.8193359375,156.77915954589844,335.8822021484375,72.36398315429688,179.10304260253906
2/68/26837756364.jpg,64,1994,person,0.9969403743743896,0.591605544090271,63.20475387573242,73.75358581542969,306.51171875,62.61314833164215,232.7581329345703
9/14/91412671.jpg,64,1994,person,0.999626398086548,264.74029541015625,318.04296875,178.0332794189453,306.0174865722656,53.30267333984375,127.98420715332031
4/12/412404491.jpg,64,1994,person,0.9932004809379578,91.4835205078125,279.11947631835943,61.38467407226562,495.4815979003906,187.63595581054693,434.096923828125
8/58/8587836868.jpg,65,1995,person,0.9993120431900024,79.9671401977539,188.8925323486328,86.43834686279297,367.2406005859375,108.9253921508789,280.80225372314453
8/58/8587836868.jpg,65,1995,person,0.998744010925293,150.3442840576172,283.20867919921875,47.33732223510742,375.7071533203125,132.86439514160156,328.3698310852051
5/15/5150567223.jpg,66,1996,person,0.9982300400733948,58.46369171142578,88.94041442871094,122.17213439941406,185.4536895751953,30.476722717285156,63.28155517578125
2/11/21111763869.jpg,66,1996,person,0.9993301630020142,57.86327743530274,169.17233276367188,53.35038757324219,338.0,111.30905532836914,284.6496124267578
2/11/21111763869.jpg,66,1996,person,0.9963706731796264,156.1907196044922,225.1894378662109,190.3261566162109,336.2211608886719,68.99871826171872,145.89500427246097
4/83/4834094268.jpg,66,1996,person,0.997117519378662,284.993408203125,343.0,242.9853515625,484.3516540527344,58.006591796875,241.36630249023438
1/14/1147561373.jpg,66,1996,person,0.997232973575592,387.5883483886719,443.95361328125,194.8876953125,340.56573486328125,56.365264892578125,145.67803955078125
6/02/6022385242.jpg,67,1997,person,0.9975196719169616,180.08602905273438,282.64227294921875,112.90023040771484,338.43310546875,102.55624389648438,225.53287506103516
3/70/3701220165.jpg,67,1997,person,0.9991989731788636,415.06878662109375,461.24688720703125,122.8136978149414,249.2047271728516,46.1781005859375,126.39102935791018
3/70/3701220165.jpg,67,1997,person,0.9990516304969788,184.9521942138672,226.91807556152344,118.3902359008789,224.7692413330078,41.96588134765625,106.3790054321289
3/70/3701220165.jpg,67,1997,person,0.9985862970352172,268.35751342773443,311.4853210449219,160.03875732421875,280.90155029296875,43.12780761718744,120.86279296875
1/62/16247388336.jpg,67,1997,person,0.997559666633606,393.109130859375,498.6654968261719,77.683837890625,337.7543029785156,105.55636596679688,260.0704650878906
1/62/16247388336.jpg,67,1997,person,0.9911065697669984,459.4771728515625,500.0,85.40083312988281,175.6739044189453,40.5228271484375,90.2730712890625
1/21/12174048475.jpg,67,1997,person,0.9947201013565063,283.7299499511719,395.1953430175781,119.59073638916016,367.1840515136719,111.46539306640625,247.59331512451172
1/04/104656615.jpg,67,1997,person,0.998099148273468,28.22907829284668,138.096923828125,55.70073699951172,285.6632385253906,109.86784553527832,229.9625015258789
8/83/8834153030.jpg,67,1997,person,0.9994574189186096,243.9892425537109,293.48016357421875,126.17072296142578,316.63885498046875,49.49092102050784,190.46813201904297
2/35/2352414286.jpg,68,1998,person,0.9996631145477296,223.7383728027344,286.4544982910156,123.03634643554688,258.84783935546875,62.71612548828122,135.81149291992188
2/09/2093891374.jpg,68,1998,person,0.9986827969551086,254.0523681640625,364.854248046875,65.60714721679689,329.1966552734375,110.8018798828125,263.5895080566406
2/09/2093891374.jpg,68,1998,person,0.9939308166503906,166.7823486328125,265.15225219726557,107.73721313476562,327.1008605957031,98.36990356445307,219.3636474609375
2/09/2093891374.jpg,68,1998,person,0.9916204214096068,383.3688049316406,481.1264343261719,105.26316833496094,327.96075439453125,97.75762939453125,222.6975860595703
3/06/3067085129.jpg,68,1998,person,0.993519127368927,221.0204162597656,275.23886108398443,171.06924438476562,324.681396484375,54.218444824218835,153.61215209960938
3/06/3067085129.jpg,68,1998,person,0.9927676916122437,170.3726348876953,233.0479888916016,121.24989318847656,298.6716003417969,62.67535400390628,177.4217071533203
2/49/24941871.jpg,69,1999,person,0.9978734254837036,74.00476837158203,106.1629867553711,172.8242950439453,265.4307861328125,32.15821838378906,92.60649108886719
2/49/24941871.jpg,69,1999,person,0.9961398243904114,100.24674987792969,134.46322631835938,174.38247680664062,266.8780517578125,34.21647644042969,92.49557495117188
9/48/94836427.jpg,69,1999,person,0.9957376718521118,52.68819046020508,234.24290466308597,91.97178649902344,491.7662353515625,181.5547142028809,399.79444885253906
2/08/2085062075.jpg,69,1999,person,0.992511510848999,244.12060546875,275.07559204101557,226.32781982421875,288.8070983886719,30.954986572265568,62.479278564453125
8/44/8444558477.jpg,69,1999,person,0.9994561076164246,373.9439697265625,454.1748046875,153.0471649169922,365.7445373535156,80.2308349609375,212.69737243652344
8/44/8444558477.jpg,69,1999,person,0.9992936849594116,282.8069763183594,375.1286926269531,145.52432250976562,363.76556396484375,92.32171630859375,218.24124145507812
5/38/5387277283.jpg,69,1999,person,0.999461829662323,139.17375183105472,252.04234313964844,24.24993324279785,335.9637451171875,112.86859130859372,311.71381187438965
